data_id,construction_cost_per_m2_usd
MWU4C,1808.4066162109375
8G8TA,2038.2608642578125
FCD6M,1836.3944091796875
XEPQ8,1862.19775390625
IYFRW,242.47312927246094
Y32OR,1832.4385986328125
MF4NN,239.73458862304688
74X2E,1774.087158203125
8WWII,1901.8089599609375
127H6,208.8498077392578
Q30O3,1748.072998046875
K5OGZ,2407.339111328125
MWVSB,221.060791015625
10Q2L,134.934326171875
Y9V20,1891.1341552734375
IH0P4,1827.9490966796875
1XERP,194.48475646972656
DC08F,245.7109375
GB7R3,1838.5513916015625
8PS0R,251.5173797607422
A78RA,1727.5382080078125
7VBGR,1681.6722412109375
EK0Q9,237.35467529296875
BI4Q2,1748.9854736328125
8WPFQ,223.27354431152344
UL1RS,1733.3985595703125
2HXRJ,223.8083953857422
AJSSU,1841.5863037109375
XR2DH,1871.8253173828125
49TMY,283.3877868652344
NRXD3,1683.757568359375
TNXHN,200.25738525390625
X6ZDC,1929.4339599609375
B07G2,127.50464630126953
2LR0J,242.53872680664062
0X7ZC,1791.4393310546875
N15IK,191.42193603515625
1TH1X,1698.2371826171875
