data_id,construction_cost_per_m2_usd
1XERP,265.5473937988281
DC08F,180.8498077392578
GB7R3,1655.8272705078125
8PS0R,173.86280822753906
A78RA,1801.479248046875
7VBGR,1679.9810791015625
EK0Q9,245.615966796875
BI4Q2,1853.8834228515625
8WPFQ,169.55892944335938
UL1RS,1688.247314453125
2HXRJ,183.748291015625
AJSSU,1769.722900390625
XR2DH,1739.78369140625
49TMY,230.37460327148438
NRXD3,1646.671630859375
TNXHN,168.33164978027344
X6ZDC,1681.245849609375
B07G2,177.16604614257812
2LR0J,173.20191955566406
0X7ZC,1779.08544921875
N15IK,216.7169189453125
1TH1X,1668.493896484375
