data_id,construction_cost_per_m2_usd
Y9V20,1868.5247802734375
IH0P4,1913.564208984375
1XERP,322.3067321777344
DC08F,193.06134033203125
GB7R3,1784.218017578125
8PS0R,188.47601318359375
A78RA,1942.676025390625
7VBGR,1525.8636474609375
EK0Q9,199.45840454101562
BI4Q2,1581.874267578125
8WPFQ,218.0041961669922
UL1RS,1450.978759765625
2HXRJ,172.09884643554688
AJSSU,1638.5311279296875
XR2DH,1885.5546875
49TMY,226.83309936523438
NRXD3,1759.5830078125
TNXHN,236.38841247558594
X6ZDC,1612.1793212890625
B07G2,133.8161163330078
2LR0J,213.25648498535156
0X7ZC,1734.40771484375
N15IK,212.39817810058594
1TH1X,1295.14306640625
