data_id,construction_cost_per_m2_usd
1XERP,322.3075866699219
DC08F,193.0619354248047
GB7R3,1784.218994140625
8PS0R,188.47650146484375
A78RA,1942.677734375
7VBGR,1525.86572265625
EK0Q9,199.4589385986328
BI4Q2,1581.87548828125
8WPFQ,218.00473022460938
UL1RS,1450.980224609375
2HXRJ,172.09912109375
AJSSU,1638.5313720703125
XR2DH,1885.55615234375
49TMY,226.8334503173828
NRXD3,1759.58447265625
TNXHN,236.3892059326172
X6ZDC,1612.180419921875
B07G2,133.81614685058594
2LR0J,213.25694274902344
0X7ZC,1734.4088134765625
N15IK,212.39878845214844
1TH1X,1295.144287109375
